0	2.41E-07
88	0.00E+00
138	-1.37E-07
188	-2.73E-07
238	-4.09E-07
288	-5.43E-07
338	-6.75E-07
388	-8.05E-07
438	-9.32E-07
488	-1.06E-06
538	-1.18E-06
588	-1.29E-06
638	-1.40E-06
688	-1.51E-06
738	-1.61E-06
788	-1.70E-06
840	-1.79E-06
890	-1.86E-06
940	-1.93E-06
990	-1.99E-06
1040	-2.04E-06
1090	-2.07E-06
1140	-2.10E-06
1190	-2.11E-06
1240	-2.12E-06
1290	-2.11E-06
1340	-2.08E-06
1390	-2.05E-06
1440	-2.00E-06
1490	-1.95E-06
1540	-1.89E-06
1590	-1.82E-06
1640	-1.74E-06
1690	-1.65E-06
1740	-1.56E-06
1790	-1.46E-06
1840	-1.36E-06
1890	-1.26E-06
1940	-1.15E-06
1990	-1.05E-06
2040	-9.37E-07
2090	-8.28E-07
2140	-7.19E-07
2190	-6.11E-07
2240	-5.04E-07
2290	-4.00E-07
2340	-2.98E-07
2390	-2.00E-07
2440	-1.06E-07
2470	-5.23E-08
2500	0.00E+00
2530	5.04E-08
2560	9.89E-08
2610	1.76E-07
2660	2.47E-07
2710	3.13E-07
2760	3.74E-07
2810	4.30E-07
2860	4.82E-07
2910	5.29E-07
2960	5.71E-07
3010	6.09E-07
3060	6.43E-07
3110	6.73E-07
3160	6.99E-07
3210	7.21E-07
3260	7.39E-07
3300	7.52E-07
3350	7.61E-07
3390	7.67E-07
3430	7.71E-07
3470	7.72E-07
3510	7.71E-07
3550	7.68E-07
3590	7.63E-07
3630	7.57E-07
3670	7.48E-07
3710	7.38E-07
3750	7.26E-07
3790	7.12E-07
3830	6.97E-07
3870	6.81E-07
3910	6.63E-07
3950	6.44E-07
3990	6.24E-07
4030	6.03E-07
4070	5.81E-07
4110	5.58E-07
4150	5.34E-07
4190	5.06E-07
4240	4.78E-07
4290	4.46E-07
4340	4.13E-07
4390	3.80E-07
4440	3.47E-07
4490	3.13E-07
4540	2.80E-07
4590	2.47E-07
4640	2.14E-07
4690	1.81E-07
4740	1.50E-07
4790	1.19E-07
4840	8.84E-08
4890	5.94E-08
4940	3.16E-08
4970	1.56E-08
5000	0.00E+00
5030	-1.51E-08
5060	-2.96E-08
5110	-5.27E-08
5160	-7.43E-08
5210	-9.45E-08
5260	-1.13E-07
5310	-1.31E-07
5360	-1.47E-07
5410	-1.62E-07
5460	-1.76E-07
5510	-1.88E-07
5560	-1.99E-07
5610	-2.09E-07
5660	-2.18E-07
5710	-2.26E-07
5760	-2.32E-07
5810	-2.38E-07
5860	-2.42E-07
5910	-2.45E-07
5960	-2.47E-07
6010	-2.48E-07
6060	-2.48E-07
6110	-2.47E-07
6160	-2.45E-07
6210	-2.42E-07
6260	-2.38E-07
6310	-2.33E-07
6360	-2.28E-07
6410	-2.22E-07
6460	-2.15E-07
6510	-2.08E-07
6560	-2.00E-07
6610	-1.91E-07
6660	-1.82E-07
6710	-1.71E-07
6760	-1.61E-07
6810	-1.50E-07
6860	-1.39E-07
6910	-1.27E-07
6960	-1.16E-07
7010	-1.03E-07
7060	-9.10E-08
7110	-7.84E-08
7160	-6.56E-08
7210	-5.27E-08
7260	-3.96E-08
7310	-2.65E-08
7360	-1.33E-08
7410	0.00E+00
7500	2.33E-08
